DURATION;NET_SALES;AGE;C2B;CLAIM;Prediction
1.1089580079700634;-0.8847420533553946;-1.4001077406711395;-0.7606484737712039;0;0
0.3933552005039321;-0.44591654142743764;1.9545179181653496;-0.7606484737712039;1;1
-0.40978071902132623;-0.5297267144134016;0.49798783292283116;-0.7606484737712039;0;0
-0.25513153381450226;-1.0470871639791755;-0.22999323800265065;1.3146677269226865;1;1
0.496154592461869;0.45052129567669974;0.10311045505017963;1.3146677269226865;1;1
-0.16145699267509706;-0.08432720083693568;1.5877621554169934;-0.7606484737712039;0;0
0.7546299206720243;-2.281076883433103;1.0357433019624955;-0.7606484737712039;1;1
1.7788665136526098;1.9114251640841917;-0.7103370824277171;1.3146677269226865;1;1
1.1038236451577688;0.22628821138719374;-0.11800029679753965;-0.7606484737712039;0;0
0.22377778347413596;0.4301641790611943;-0.9727883761346229;1.3146677269226865;1;1
-0.395609120232051;-0.4120710523631769;-1.5045821547325169;-0.7606484737712039;1;1
-1.0988591946710011;0.17051669406777759;-1.1104395553701505;-0.7606484737712039;0;0
-1.4505852279005984;-0.49746917278157043;-1.2527677632412932;1.3146677269226865;1;1
0.042415563683938534;1.0649781726874274;-0.22552644518259626;-0.7606484737712039;1;1
0.4644279851905735;-0.004342014528664814;-1.6700639163408182;1.3146677269226865;1;1
1.773370376478924;1.9430726880746838;-0.7103370824277171;1.3146677269226865;1;1
-0.22151692296314274;0.13973343623800136;2.2180758918260284;1.3146677269226865;1;1
0.9549858579540159;-0.4336116977245266;-0.22213533704772442;-0.7606484737712039;1;1
0.4955618374302495;-0.05281304083455891;-0.11800029679753965;-0.7606484737712039;1;1
-1.6335802639448638;-1.6016834312305879;-0.11800029679753965;-0.7606484737712039;0;0
0.1939553559623561;1.7613882162854775;1.2811147718678484;-0.7606484737712039;0;0
0.1600934595496151;0.002773112538475448;-0.11800029679753965;-0.7606484737712039;1;1
-0.21034350033521163;0.15959522187012543;-0.11800029679753965;-0.7606484737712039;1;0
1.795175962438975;1.8829728573259186;-0.3243806362095149;1.3146677269226865;1;1
0.09052586026595102;0.17051669406777759;-1.349116825728735;-0.7606484737712039;1;1
0.025470499251609192;-0.4062630176257489;-0.11800029679753965;-0.7606484737712039;0;0
1.7706204985212701;0.9154161506401945;0.23383569433496051;-0.7606484737712039;1;0
0.5902186920132997;0.3492300046052434;2.229822366865699;-0.7606484737712039;0;0
-1.2040977795010233;-0.5741105676004765;0.40134775016578406;-0.7606484737712039;0;0
0.15529372400552832;0.7058025847104563;-1.2527677632412932;-0.7606484737712039;0;0
0.22860016926249832;0.79112416184879;-1.211894046382858;1.3146677269226865;1;1
0.08049182652838288;-0.7842178565425864;-0.673844184887673;-0.7606484737712039;1;1
-0.7123984766898098;-1.4006521590813925;-0.8395120956427842;-0.7606484737712039;0;0
0.6010034634345789;0.7058025847104563;2.229822366865699;-0.7606484737712039;0;0
-1.1940653400733041;-0.3257065393469681;1.2523827231338955;1.3146677269226865;1;1
-0.7123984766898098;-1.6016834312305879;-0.11800029679753965;-0.7606484737712039;0;0
-0.8457544816185227;-0.4180111912274984;1.4371895290029015;-0.7606484737712039;0;0
-0.8088835554197715;-0.42837385281080576;-0.11800029679753965;-0.7606484737712039;1;1
1.7724554330278193;0.9154161506401945;1.8738843090499555;-0.7606484737712039;0;0
-0.7123984766898098;-1.2287065039321394;-0.11800029679753965;-0.7606484737712039;0;0
0.3335054517738674;-0.5499496966581869;2.1959293146056957;1.3146677269226865;1;1
0.638550925070975;0.46849868444886317;0.14814183140649553;1.3146677269226865;1;1
1.0501981701131051;0.5428203836424168;-0.11800029679753965;-0.7606484737712039;0;0
-0.17022740009693932;0.4261473644229631;-0.8395120956427842;1.3146677269226865;1;1
0.9348476860104517;-0.8847420533553946;-0.11800029679753965;-0.7606484737712039;0;0
-1.9144955484304396;-2.125465333872941;1.0357433019624955;-0.7606484737712039;1;1
1.7869434744836161;1.7529889694156253;0.09745008888246381;1.3146677269226865;0;0
1.2675170004508147;-0.36797766702053314;-0.11800029679753965;-0.7606484737712039;0;0
-1.4651481815735703;-1.0406313052681149;-0.5850147202232345;1.3146677269226865;1;1
1.7728532613635013;1.946612712864271;-0.6422243486335435;1.3146677269226865;1;1
1.7742849797695104;1.9245695324140546;0.592474894901115;-0.7606484737712039;0;0
-0.9217230017176987;-1.2287065039321394;1.4371895290029015;-0.7606484737712039;0;0
-0.8457544816185227;-0.5741105676004765;1.5877621554169934;-0.7606484737712039;0;0
-0.1621716220710378;0.39121928107250953;-0.8691578431479269;1.3146677269226865;1;1
0.11449324110373398;-1.716369463930549;-0.11800029679753965;-0.7606484737712039;0;0
1.7813527724665974;1.6533337599961433;0.7483021002194248;1.3146677269226865;1;1
-0.10316049080796612;-0.2604920380409106;-0.00890188705690596;-0.7606484737712039;0;0
0.15529372400552832;-0.22687750354157216;-0.8395120956427842;-0.7606484737712039;0;0
-0.049039163510610634;-0.8847420533553946;-0.11800029679753965;-0.7606484737712039;0;0
0.5566394622128581;0.7884391268722053;-0.5866762234103441;1.3146677269226865;1;1
-1.3165450469948232;-0.09270585776910242;-0.7276569175823254;-0.7606484737712039;1;1
1.7772172679578861;1.9230938620421862;2.229822366865699;1.3146677269226865;1;1
0.025470499251609192;-1.1513072955579793;-0.5979018087746385;1.3146677269226865;1;1
-0.37085535693644023;-0.3553323140701183;-1.4001077406711395;1.3146677269226865;1;1
-1.0534187356968066;-0.9130393138563528;-0.11800029679753965;-0.7606484737712039;1;0
-1.0419383485736131;-0.6344784138445583;-1.220940202549636;1.3146677269226865;1;1
0.297297882301024;0.22746922698732486;-0.7461467921501134;-0.7606484737712039;1;1
1.7734152438912125;0.8158287799087927;-0.33185567565365415;-0.7606484737712039;1;1
0.6979233441313459;-0.12968630843939638;-0.11800029679753965;-0.7606484737712039;1;1
0.17241636182299072;0.6918346077005876;0.3278606094062695;1.3146677269226865;1;1
-0.37369761830231235;0.19283352709333632;-1.7113552773888692;1.3146677269226865;1;1
1.1629786185235522;0.7898932420808333;1.4371895290029015;1.3146677269226865;0;0
0.7424202368730644;-0.10393072815411773;-0.11800029679753965;-0.7606484737712039;1;1
-0.9217230017176987;-0.4259129245091976;0.9590265098342358;1.3146677269226865;1;1
-0.5981402184876605;0.17051669406777759;-0.11800029679753965;-0.7606484737712039;0;0
-1.129613792572717;0.5045629045094545;-0.11800029679753965;-0.7606484737712039;1;1
1.7993495124024683;1.7529889694156253;-1.8899593253482483;1.3146677269226865;0;0
0.6525835549516159;-0.3309726805220135;-0.22999323800265065;-0.7606484737712039;0;0
0.4849755880568232;-0.4062630176257489;2.076596706342002;-0.7606484737712039;0;0
0.2990340716232503;-0.2604920380409106;-0.11800029679753965;-0.7606484737712039;0;0
1.7743327212436693;1.833474469497694;0.35269124998531415;1.3146677269226865;1;1
-1.4803404094479915;-0.48263895791036115;-1.2527677632412932;1.3146677269226865;1;1
-1.0055174455245266;-0.5741105676004765;1.0357433019624955;-0.7606484737712039;0;1
-0.7123984766898098;-1.1513072955579793;-0.46331844186596377;1.3146677269226865;0;0
0.3615105358424005;0.8233789736052299;0.8639403448002022;-0.7606484737712039;0;0
-0.1789366165493422;0.28424769526772725;-1.7113552773888692;1.3146677269226865;1;1
1.7739131316264063;1.9114251640841917;1.7295385562704575;1.3146677269226865;1;1
-0.2921734872593452;0.23483090020053404;0.12951288898349975;-0.7606484737712039;1;1
0.2825376396416554;0.5476257776412388;0.6849042322854689;-0.7606484737712039;0;0
1.340662028185707;-0.46091691769131005;-0.43276740815731646;-0.7606484737712039;1;1
1.7989085568157615;1.9114251640841917;-0.7103370824277171;1.3146677269226865;1;1
0.3505232930537798;-1.0323516951213487;-0.11800029679753965;-0.7606484737712039;1;1
-0.8277927667391554;0.17811615849385873;-0.5949212509754437;1.3146677269226865;1;1
-0.5981402184876605;-0.1318220901948048;-0.11800029679753965;-0.7606484737712039;0;0
-0.10337850432671757;0.5233315639748161;1.203346683408023;1.3146677269226865;1;1
0.835318796502318;0.17051669406777759;-0.5850147202232345;-0.7606484737712039;0;0
-0.4189761103668494;-0.5184167490347943;-0.45662209259660763;-0.7606484737712039;1;0
-1.404047186665032;-1.3552694456194199;-1.576087946850659;1.3146677269226865;1;1
-1.2554841368350145;-0.9544808985457968;-1.461375132002937;1.3146677269226865;1;1
0.6818074367374528;0.6494878314998683;-0.11800029679753965;-0.7606484737712039;0;0
0.3036137449680163;-2.331693387607046;1.0357433019624955;-0.7606484737712039;1;1
1.0934354580512926;0.06211344052128567;-0.11800029679753965;-0.7606484737712039;0;0
-0.6460609143106387;0.6032523612001086;-1.2527677632412932;1.3146677269226865;1;1
0.04874431234900133;0.937437886651715;0.6849042322854689;-0.7606484737712039;0;0
-0.8246929011206743;-0.11684819132113457;-1.7113552773888692;1.3146677269226865;1;1
-0.9217230017176987;-0.5297267144134016;-0.46331844186596377;1.3146677269226865;0;0
0.1401185587704231;1.4530309847906997;1.3713719633394361;-0.7606484737712039;1;1
-0.7897908453129928;-0.5787645381913585;2.213354878634854;1.3146677269226865;1;1
-0.1579573028812946;0.2640066661400488;1.5558958435252;1.3146677269226865;1;1
-1.3817737316998833;-1.0677327318885963;-1.3127317133812295;1.3146677269226865;1;1
1.7706204985212701;1.8120906373436074;0.30245253473021344;1.3146677269226865;1;1
0.4050942939179097;0.543624919609907;-0.11800029679753965;-0.7606484737712039;1;0
-0.666111141669061;0.12884797023910594;-1.7511433453671679;1.3146677269226865;1;1
-0.49831821312496205;1.0602457762420257;-0.11800029679753965;-0.7606484737712039;0;0
-0.894443835254998;-0.8774208996759743;2.017483323508418;-0.7606484737712039;1;1
-0.7123984766898098;-1.6016834312305879;-0.11800029679753965;-0.7606484737712039;0;0
0.7455931258415947;-1.4006521590813925;-0.11800029679753965;-0.7606484737712039;0;0
0.1939553559623561;-0.22687750354157216;-0.5850147202232345;-0.7606484737712039;0;0
0.7542469803544527;-0.7188365627435884;-0.11800029679753965;-0.7606484737712039;0;0
1.7781298017993534;1.7529889694156253;-0.6000515931699354;1.3146677269226865;1;1
0.7795800582989572;1.0398198523468778;-0.11800029679753965;-0.7606484737712039;0;0
-1.0988591946710011;0.2688822984514286;-0.11800029679753965;-0.7606484737712039;0;0
0.3279181890067278;1.033102340697902;1.4863070639913845;-0.7606484737712039;1;1
-0.049039163510610634;0.03645529189857901;-0.11800029679753965;-0.7606484737712039;0;0
-0.7123984766898098;-1.716369463930549;-0.9727883761346229;-0.7606484737712039;0;0
-0.5981402184876605;-0.16259598764566974;-0.11800029679753965;-0.7606484737712039;0;0
-1.6335802639448638;-0.8967067719548465;0.09745008888246381;-0.7606484737712039;0;0
1.0985039041028577;1.423693055740536;-0.7103370824277171;-0.7606484737712039;1;1
-0.770931074759194;-0.36899980991018566;-0.037719411914790016;1.3146677269226865;1;1
0.23068442900217104;0.4592597674636858;1.0357433019624955;-0.7606484737712039;0;0
1.7724554330278193;1.7529889694156253;0.20119259120594213;1.3146677269226865;1;0
1.7726945475582745;1.4725906589879805;0.7635420658568075;1.3146677269226865;1;1
-0.4527951331814621;-1.716369463930549;-0.11800029679753965;-0.7606484737712039;0;0
1.7925161969311412;1.77896121701101;0.40134775016578406;1.3146677269226865;1;1
1.771190621960874;1.9114251640841917;0.7405316587227068;1.3146677269226865;1;1
1.8115126302341062;1.7529889694156253;0.7753649203724383;1.3146677269226865;0;0
-1.0988591946710011;-0.4180111912274984;1.359865344173087;-0.7606484737712039;0;0
-0.2582406782126783;-0.22687750354157216;-1.552831723385024;-0.7606484737712039;0;0
-0.2516547791414215;0.27501591952055254;-1.6998583277075214;1.3146677269226865;1;1
1.3542017733949079;-0.5516990917312472;-0.00890188705690596;1.3146677269226865;0;0
1.023900395478743;1.946612712864271;-1.7113552773888692;1.3146677269226865;1;1
0.22025135769810006;1.0698264117864684;0.7610987188234345;-0.7606484737712039;1;1
-0.3302991350323397;-0.5297267144134016;-1.1104395553701505;1.3146677269226865;0;0
0.174878277292396;-0.826721560025922;-0.11800029679753965;-0.7606484737712039;0;0
1.7706204985212701;1.8597685108535962;0.36910388151817475;1.3146677269226865;1;1
0.6034828828580411;-1.1648387994940737;-0.11800029679753965;-0.7606484737712039;1;1
-0.3176674388926048;-1.062856157146467;-0.6865060157301084;1.3146677269226865;1;1
1.7736616323327328;1.554426718103384;0.20119259120594213;1.3146677269226865;1;1
-0.6476461850722762;0.42655446185427554;-1.3852014464345863;1.3146677269226865;1;1
-0.2934266978170044;-0.08432720083693568;1.8041261109550921;-0.7606484737712039;0;0
0.7368302897062485;-0.4180111912274984;0.40134775016578406;-0.7606484737712039;0;0
-0.9217230017176987;-0.8967067719548465;0.6849042322854689;-0.7606484737712039;0;0
0.2025330476697174;0.5458128610871171;-1.036287648205627;1.3146677269226865;1;1
-1.0565506447867252;-0.5326656524671323;1.4606900489521848;1.3146677269226865;1;1
-0.2934266978170044;-0.7715025917475837;0.7753649203724383;-0.7606484737712039;0;0
0.174878277292396;0.8928998297908335;1.1191132004598658;-0.7606484737712039;0;0
-0.05463427877691675;0.23986267258028765;1.4964159849271859;1.3146677269226865;1;1
0.6523550329716665;1.7863376705165173;-1.8322464236451905;1.3146677269226865;1;1
1.7825302315216058;1.9230890339918183;0.9788957159323536;1.3146677269226865;1;1
-0.996659912884981;-0.26891878782192596;-1.001043758404067;1.3146677269226865;1;1
1.7813228002491228;1.9001755505455236;0.6804843327113721;1.3146677269226865;1;1
0.4190158123015299;0.13559204588362136;-0.8395120956427842;-0.7606484737712039;0;0
0.6324026403643939;-0.8847420533553946;-0.22999323800265065;-0.7606484737712039;0;0
0.6912840565746845;-0.4870352566722597;-0.11800029679753965;-0.7606484737712039;0;0
1.7706204985212701;1.869270620168199;0.4270604266230113;1.3146677269226865;1;1
-2.0564945854665693;-0.5479178189073031;0.03816597339426197;1.3146677269226865;1;1
-0.8562977497089979;1.0056625192920254;-0.07615734543385884;-0.7606484737712039;1;1
0.5097455860857947;1.5598308769937557;-1.8761443180686124;1.3146677269226865;1;1
-1.3245559625904866;-1.1513072955579793;-0.46331844186596377;-0.7606484737712039;0;0
0.12647809135337246;0.3872091774045853;-0.36115204426951947;1.3146677269226865;1;1
0.4722607127246174;1.0698264117864684;-0.11800029679753965;-0.7606484737712039;0;0
1.7734843425522924;1.9213341456182893;1.3032913085640907;1.3146677269226865;1;1
1.7724554330278193;1.7298962948126988;-1.5280291789236609;1.3146677269226865;1;1
0.5568412541639565;0.13559204588362136;-0.11800029679753965;-0.7606484737712039;0;0
-0.22671687603374213;0.735897185031279;-0.5868530837827387;1.3146677269226865;1;1
-0.1317484428729231;0.32971148144231127;-0.11800029679753965;-0.7606484737712039;0;0
0.001448025705824859;-0.4062630176257489;2.229822366865699;-0.7606484737712039;0;0
1.8002911330793376;1.946612712864271;-0.9727883761346229;1.3146677269226865;1;1
-1.0988591946710011;-1.6016834312305879;-0.11800029679753965;-0.7606484737712039;0;0
-0.049039163510610634;-0.8847420533553946;-0.11800029679753965;-0.7606484737712039;0;0
1.776136200188887;1.7541679853994925;1.359865344173087;1.3146677269226865;1;1
0.15692403539895683;-1.7069370974098141;1.3431033060093922;-0.7606484737712039;1;1
-0.49831821312496205;-1.716369463930549;0.592474894901115;-0.7606484737712039;0;0
-0.7763138182039273;-0.4259129245091976;-1.1104395553701505;1.3146677269226865;0;0
-1.4651481815735703;-0.4870352566722597;-0.11800029679753965;-0.7606484737712039;0;0
-0.13416966237841602;-1.4008932637152172;-0.11576370364073799;-0.7606484737712039;1;0
-0.4527951331814621;-1.4006521590813925;1.4371895290029015;-0.7606484737712039;0;0
0.5130028242282109;-0.5356655457599651;-0.13950647104272038;1.3146677269226865;1;1
0.6220908904202759;-1.1513072955579793;2.229822366865699;-0.7606484737712039;0;0
-0.1317484428729231;-0.4180111912274984;1.2811147718678484;-0.7606484737712039;0;0
-1.054327656681284;-0.08432720083693568;1.2330852488104096;-0.7606484737712039;1;1
1.7738293690315816;1.677987190292828;-0.00890188705690596;1.3146677269226865;1;1
1.7806510304840535;1.697968354415735;-0.19621355953821257;-0.7606484737712039;1;1
-0.6435447207962941;-0.21985763998612579;-0.11800029679753965;-0.7606484737712039;1;1
1.0934354580512926;-0.7715025917475837;-0.22999323800265065;-0.7606484737712039;0;0
-1.0988591946710011;-0.5741105676004765;-0.22999323800265065;-0.7606484737712039;0;0
0.4849755880568232;0.06211344052128567;-0.11800029679753965;-0.7606484737712039;0;0
-0.7123984766898098;0.21484912693017802;-1.406290734749134;1.3146677269226865;1;1
-0.2582406782126783;0.13559204588362136;-0.11800029679753965;-0.7606484737712039;0;0
-0.4068452604785822;0.3716318301670315;0.4349800766344788;1.3146677269226865;1;1
1.7916775142400145;1.946612712864271;0.45105116702241277;1.3146677269226865;1;1
-0.049039163510610634;1.2174311071499868;0.09745008888246381;-0.7606484737712039;0;0
0.2875924009147151;0.9078133859551144;-0.7103370824277171;-0.7606484737712039;1;1
1.788574485126597;1.946612712864271;0.9348107896121518;-0.7606484737712039;1;1
0.0713132122427763;0.17051669406777759;-0.7103370824277171;-0.7606484737712039;0;0
-0.8221559225720915;0.8863140986390349;0.31937118974783024;-0.7606484737712039;1;1
-0.05492127055111239;0.23784146229683356;1.4846511410611605;1.3146677269226865;1;1
-0.17987213651804562;0.3051292334643296;1.9585729466604946;1.3146677269226865;1;1
-0.2582406782126783;0.07471585344109472;1.5877621554169934;1.3146677269226865;0;1
-0.4454342886291716;0.7371371641721335;-1.1104395553701505;1.3146677269226865;1;1
0.4720247417268622;1.2837552046756697;1.8698697931983272;1.3146677269226865;1;1
0.22372160029779703;0.34075299273593423;0.0808608758526822;-0.7606484737712039;1;1
0.5097455860857947;-1.4969568861626619;-0.11800029679753965;-0.7606484737712039;0;0
-0.27574581349586835;-0.8210918947747087;-0.8710245409471805;1.3146677269226865;1;1
-1.3299655311750038;-1.0158001822894989;-1.2419949928293912;1.3146677269226865;1;1
0.2990340716232503;1.0698264117864684;1.2811147718678484;-0.7606484737712039;0;1
-0.6995153956003636;-0.05843665736478647;-1.2884119235070524;1.3146677269226865;1;1
-0.4527951331814621;-0.4750665560719232;1.0600103382318529;-0.7606484737712039;1;1
-0.6076896411890277;0.48095686175656205;-1.2527677632412932;1.3146677269226865;1;1
-1.2040977795010233;0.5266390265649177;-0.11800029679753965;-0.7606484737712039;0;0
0.23068442900217104;-0.26276250514306404;-0.9504977826685553;1.3146677269226865;1;1
-1.0707641842556748;-0.6924506498959514;2.229822366865699;1.3146677269226865;1;1
-1.842936039225339;0.49349665204216747;-0.9727883761346229;-0.7606484737712039;0;0
-0.9321644502593878;-0.8281019060099711;-0.7229472463955025;-0.7606484737712039;1;1
-0.7762112105636686;0.22237845019736116;-0.11800029679753965;-0.7606484737712039;1;0
-0.9217230017176987;0.17051669406777759;0.30245253473021344;-0.7606484737712039;0;0
0.2825376396416554;-0.5741105676004765;-1.2527677632412932;-0.7606484737712039;0;0
-0.3302991350323397;-0.8847420533553946;-0.11800029679753965;-0.7606484737712039;0;0
-1.6335802639448638;-1.716369463930549;-1.8899593253482483;-0.7606484737712039;0;0
-0.10316049080796612;-0.6203204421310634;-0.11800029679753965;-0.7606484737712039;0;0
0.3285009718035161;-0.1187712601106129;-1.3389980916185797;-0.7606484737712039;1;1
-0.1803256562950413;1.0698264117864684;0.4487026994536012;-0.7606484737712039;1;1
0.36508506230668764;-0.24692081650484;-1.665271047678534;-0.7606484737712039;1;1
1.7706204985212701;1.8139587508377861;-1.0574683114694166;1.3146677269226865;1;1
-1.6335802639448638;-0.2951683354173835;0.9507086771781952;-0.7606484737712039;0;0
-0.9217230017176987;0.9800781210864721;-0.11800029679753965;-0.7606484737712039;0;0
-0.57729352976956;0.7658246026711214;0.5117331275308072;1.3146677269226865;1;1
0.7636250931452553;-0.8599148155844016;-0.11800029679753965;-0.7606484737712039;1;1
1.77302971431897;1.7529889694156253;0.49798783292283116;1.3146677269226865;1;1
